2026-07-21T13:54:52.593235Z  INFO edge_worker: Starting Edge worker 13 on 0.0.0.0:8002
2026-07-21T13:54:52.593269Z  INFO edge_worker::server: Worker loadout: 0 program(s) — 
2026-07-21T13:54:52.613427Z  INFO register_worker{worker_id=13 max_app_provers=2 max_leaf_provers=2 max_internal_provers=1 worker_role=Full worker_url=http://10.128.2.91:8002}: edge_worker::result_client: Registering worker at http://10.128.2.91:8002 with manager
2026-07-21T13:54:52.614529Z  INFO edge_worker::prover_pool: Creating prover pool (role=Full): app=2, leaf=2, internal=1
2026-07-21T13:55:05.965211Z  INFO edge_worker::handlers: Received register_program for ere-d11a3ab751015b5e@v2290884206 (3592648 ELF bytes)
2026-07-21T13:55:05.966216Z  INFO edge_worker::registration::real_registration: Deriving ere-d11a3ab751015b5e@v2290884206 from 3592648 ELF bytes
2026-07-21T13:55:06.272033Z  INFO openvm_stark_backend::keygen: ProgramAir           | Constraint Deg = 1  | Prep Cols = 0  | Main Cols = [9, 1]   |    0 Constraints |   1 Interactions
2026-07-21T13:55:06.272113Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 8, 8, 4, 4>, 2, 8, 8, 4, 32, 32>, ShiftCoreAir<32, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [304]    | 2139 Constraints | 163 Interactions
2026-07-21T13:55:06.272114Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 8, 8, 4, 4>, 2, 8, 8, 4, 32, 32>, MultiplicationCoreAir<32, 8> | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [227]    |   28 Constraints | 145 Interactions
2026-07-21T13:55:06.272116Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapBranchAdapterAir<2, 8, 4>, 2, 8, 4, 32>, BranchLessThanCoreAir<32, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [172]    |  125 Constraints |  78 Interactions
2026-07-21T13:55:06.272117Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapBranchAdapterAir<2, 8, 4>, 2, 8, 4, 32>, BranchEqualCoreAir<32> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [166]    |   55 Constraints |  76 Interactions
2026-07-21T13:55:06.272118Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 8, 8, 4, 4>, 2, 8, 8, 4, 32, 32>, LessThanCoreAir<32, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [232]    |  131 Constraints | 115 Interactions
2026-07-21T13:55:06.272120Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32VecHeapAdapterAir<2, 8, 8, 4, 4>, 2, 8, 8, 4, 32, 32>, BaseAluCoreAir<32, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [231]    |   97 Constraints | 145 Interactions
2026-07-21T13:55:06.272121Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32MultAdapterAir, DivRemCoreAir<4, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [59]     |   64 Constraints |  25 Interactions
2026-07-21T13:55:06.272122Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32MultAdapterAir, MulHCoreAir<4, 8> | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [39]     |   11 Constraints |  24 Interactions
2026-07-21T13:55:06.272124Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32MultAdapterAir, MultiplicationCoreAir<4, 8> | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [31]     |    4 Constraints |  19 Interactions
2026-07-21T13:55:06.272125Z  INFO openvm_stark_backend::keygen: RangeTupleCheckerAir<2> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [3]      |    8 Constraints |   1 Interactions
2026-07-21T13:55:06.272126Z  INFO openvm_stark_backend::keygen: Sha2MainAir<Sha512Config> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [540]    |   71 Constraints | 276 Interactions
2026-07-21T13:55:06.272127Z  INFO openvm_stark_backend::keygen: Sha2BlockHasherVmAir<Sha512Config> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [903]    | 1481 Constraints |  53 Interactions
2026-07-21T13:55:06.272128Z  INFO openvm_stark_backend::keygen: Sha2MainAir<Sha256Config> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [284]    |   39 Constraints | 148 Interactions
2026-07-21T13:55:06.272129Z  INFO openvm_stark_backend::keygen: Sha2BlockHasherVmAir<Sha256Config> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [456]    |  754 Constraints |  29 Interactions
2026-07-21T13:55:06.272130Z  INFO openvm_stark_backend::keygen: KeccakfOpAir         | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [561]    |   52 Constraints | 310 Interactions
2026-07-21T13:55:06.272132Z  INFO openvm_stark_backend::keygen: KeccakfPermAir       | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [2634]   | 3183 Constraints |   2 Interactions
2026-07-21T13:55:06.272133Z  INFO openvm_stark_backend::keygen: XorinVmAir           | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [914]    |  177 Constraints | 561 Interactions
2026-07-21T13:55:06.272134Z  INFO openvm_stark_backend::keygen: Rv32HintStoreAir     | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [32]     |   17 Constraints |  18 Interactions
2026-07-21T13:55:06.272135Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32RdWriteAdapterAir, Rv32AuipcCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [20]     |    5 Constraints |  12 Interactions
2026-07-21T13:55:06.272136Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32JalrAdapterAir, Rv32JalrCoreAir> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [28]     |    9 Constraints |  16 Interactions
2026-07-21T13:55:06.272137Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32CondRdWriteAdapterAir, Rv32JalLuiCoreAir> | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [18]     |    9 Constraints |  10 Interactions
2026-07-21T13:55:06.272138Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32BranchAdapterAir, BranchLessThanCoreAir<4, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [32]     |   25 Constraints |  13 Interactions
2026-07-21T13:55:06.272140Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32BranchAdapterAir, BranchEqualCoreAir<4> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [26]     |   11 Constraints |  11 Interactions
2026-07-21T13:55:06.272141Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32LoadStoreAdapterAir, LoadSignExtendCoreAir<4, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [36]     |   18 Constraints |  18 Interactions
2026-07-21T13:55:06.272142Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32LoadStoreAdapterAir, LoadStoreCoreAir<4> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [41]     |   25 Constraints |  17 Interactions
2026-07-21T13:55:06.272143Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32BaseAluAdapterAir, ShiftCoreAir<4, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [53]     |   76 Constraints |  24 Interactions
2026-07-21T13:55:06.272145Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32BaseAluAdapterAir, LessThanCoreAir<4, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [37]     |   28 Constraints |  18 Interactions
2026-07-21T13:55:06.272146Z  INFO openvm_stark_backend::keygen: VmAirWrapper<Rv32BaseAluAdapterAir, BaseAluCoreAir<4, 8> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [36]     |   22 Constraints |  20 Interactions
2026-07-21T13:55:06.272147Z  INFO openvm_stark_backend::keygen: BitwiseOperationLookupAir<8> | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [18]     |   19 Constraints |   2 Interactions
2026-07-21T13:55:06.272148Z  INFO openvm_stark_backend::keygen: PhantomAir           | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [6]      |    1 Constraints |   3 Interactions
2026-07-21T13:55:06.272149Z  INFO openvm_stark_backend::keygen: Poseidon2PeripheryAir<BabyBearParameters>, 1> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [300]    |  282 Constraints |   1 Interactions
2026-07-21T13:55:06.272150Z  INFO openvm_stark_backend::keygen: VariableRangeCheckerAir | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [4]      |   10 Constraints |   1 Interactions
2026-07-21T13:55:06.489531Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: VerifierPvsAir       | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [71]     |  217 Constraints |  70 Interactions
2026-07-21T13:55:06.489539Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: VmPvsAir             | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [32]     |   54 Constraints |  30 Interactions
2026-07-21T13:55:06.489542Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: UnsetPvsAir          | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [2]      |    2 Constraints |   1 Interactions
2026-07-21T13:55:06.489544Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: SymbolicExpressionAir<BabyBearParameters> | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [12, 48] |   32 Constraints |  52 Interactions
2026-07-21T13:55:06.489547Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: FractionsFolderAir   | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [29]     |   41 Constraints |  17 Interactions
2026-07-21T13:55:06.489549Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: UnivariateSumcheckAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [24]     |   46 Constraints |  14 Interactions
2026-07-21T13:55:06.489551Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: MultilinearSumcheckAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [33]     |   60 Constraints |  14 Interactions
2026-07-21T13:55:06.489553Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqNsAir              | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [41]     |   65 Constraints |  10 Interactions
2026-07-21T13:55:06.489556Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: Eq3bAir              | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [25]     |   65 Constraints |   3 Interactions
2026-07-21T13:55:06.489557Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqSharpUniAir        | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [17]     |   48 Constraints |   5 Interactions
2026-07-21T13:55:06.489559Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqSharpUniReceiverAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [17]     |   25 Constraints |   3 Interactions
2026-07-21T13:55:06.489560Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqUniAir             | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [16]     |   31 Constraints |   3 Interactions
2026-07-21T13:55:06.489562Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: ExpressionClaimAir   | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [32]     |   68 Constraints |   7 Interactions
2026-07-21T13:55:06.489563Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: InteractionsFoldingAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [37]     |   94 Constraints |  13 Interactions
2026-07-21T13:55:06.489564Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: ConstraintsFoldingAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [25]     |   42 Constraints |  10 Interactions
2026-07-21T13:55:06.489566Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqNegAir             | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [40]     |   83 Constraints |   8 Interactions
2026-07-21T13:55:06.489567Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: TranscriptAir        | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [44]     |   84 Constraints |  17 Interactions
2026-07-21T13:55:06.489568Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: Poseidon2Air<BabyBearParameters>, 1> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [301]    |  282 Constraints |   2 Interactions
2026-07-21T13:55:06.489569Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: MerkleVerifyAir      | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [37]     |   22 Constraints |   6 Interactions
2026-07-21T13:55:06.489571Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: ProofShapeAir<4, 8>  | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [48]     |   92 Constraints |  78 Interactions
2026-07-21T13:55:06.489572Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: PublicValuesAir      | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [8]      |   18 Constraints |   4 Interactions
2026-07-21T13:55:06.489574Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: RangeCheckerAir<8>   | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [2]      |    3 Constraints |   1 Interactions
2026-07-21T13:55:06.489575Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: GkrInputAir          | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [26]     |   19 Constraints |  19 Interactions
2026-07-21T13:55:06.489576Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: GkrLayerAir          | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [46]     |   38 Constraints |  30 Interactions
2026-07-21T13:55:06.489578Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: GkrLayerSumcheckAir  | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [45]     |   59 Constraints |  21 Interactions
2026-07-21T13:55:06.489579Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: GkrXiSamplerAir      | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [10]     |   17 Constraints |   7 Interactions
2026-07-21T13:55:06.489580Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: OpeningClaimsAir     | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [63]     |   98 Constraints |  22 Interactions
2026-07-21T13:55:06.489581Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: UnivariateRoundAir   | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [27]     |   54 Constraints |  13 Interactions
2026-07-21T13:55:06.489583Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: SumcheckRoundsAir    | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [57]     |   69 Constraints |  21 Interactions
2026-07-21T13:55:06.489585Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: StackingClaimsAir    | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [35]     |   57 Constraints |  17 Interactions
2026-07-21T13:55:06.489586Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqBaseAir            | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [51]     |   89 Constraints |   8 Interactions
2026-07-21T13:55:06.489587Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqBitsAir            | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [16]     |   24 Constraints |   5 Interactions
2026-07-21T13:55:06.489588Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: WhirRoundAir         | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [47]     |   30 Constraints |  31 Interactions
