#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   MB/s   MB/s 
 20260721    13:56:36       0     88     34      -      0      0      0      0      0      0  13801   2985      0      0  27462      4      0      0      2 
 20260721    13:56:36       1     93     34      -      0      0      0      0      0      0  13801   2947      0      0  26182      4      0      0      2 
 20260721    13:56:36       2     86     33      -      0      0      0      0      0      0  13801   2940      0      0  24772      4      0      0      2 
 20260721    13:56:36       3     88     34      -      0      0      0      0      0      0  13801   2940      0      0  20356      4      0      0      0 
 20260721    13:56:37       0    218     44      -     89     50      0      0      0      0  13801   2842      0      0  27430      4      0      4      3 
 20260721    13:56:37       1    111     45      -     42     24      0      0      0      0  13801   2640      0      0  26214      4      0      0      5 
 20260721    13:56:37       2    115     35      -     36      9      0      0      0      0  13801   2587      0      0  24772      4      0      0      2 
 20260721    13:56:37       3    122     41      -     54     10      0      0      0      0  13801   2707      0      0  20356      4      0      0      1 
 20260721    13:56:38       0    421     42      -     83     38      0      0      0      0  13801   2940      0      0  27302      4      0   2696    938 
 20260721    13:56:38       1    468     47      -     90     43      0      0      0      0  13801   2917      0      0  26214      4      0   3956   2256 
 20260721    13:56:38       2    336     46      -     96     58      0      0      0      0  13801   2895      0      0  24900      4      0      1      2 
 20260721    13:56:38       3    192     41      -     83      8      0      0      0      0  13801   2880      0      0  20292      4      0      0      2 
