#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   MB/s   MB/s 
 20260721    13:56:26       2    225     33      -      0      0      0      0      0      0  13801   2940      0      0  16134      4      0      0      2 
 20260721    13:56:26       3    172     33      -      0      0      0      0      0      0  13801   2985      0      0  19942      4      0      0      0 
 20260721    13:56:27       0    247     32      -     10      4      0      0      0      0  13801   2932      0      0  18360      4      0      0     10 
 20260721    13:56:27       1    141     33      -      0      0      0      0      0      0  13801   3000      0      0  18792      4      0     73     43 
 20260721    13:56:27       2    106     37      -     58     11      0      0      0      0  13801   2932      0      0  16134      4      0     95     54 
 20260721    13:56:27       3     82     32      -     13      1      0      0      0      0  13801   2985      0      0  20006      4      0     95     56 
 20260721    13:56:28       0    271     33      -     17     11      0      0      0      0  13801   2902      0      0  18488      4      0     18      1 
 20260721    13:56:28       1    222     34      -     47     10      0      0      0      0  13801   2992      0      0  18824      4      0     17      3 
 20260721    13:56:28       2    220     33      -     11      4      0      0      0      0  13801   2940      0      0  16038      4      0     14      5 
 20260721    13:56:28       3    256     33      -      3      0      0      0      0      0  13801   2970      0      0  19910      4      0    748      1 
 20260721    13:56:29       0    347     34      -     57     45      0      0      0      0  13801   2917      0      0  18522      4      0     21      1 
 20260721    13:56:29       1    297     36      -      1      0      0      0      0      0  13801   2962      0      0  21834      4      0      9      5 
 20260721    13:56:29       2    376     42      -     82     49      0      0      0      0  13801   2917      0      0  19542      4      0      0      2 
 20260721    13:56:29       3    368     41      -     96     52      0      0      0      0  13801   2955      0      0  20454      4      0     75     68 
 20260721    13:56:30       0    383     44      -     94     48      0      0      0      0  13801   2910      0      0  18458      4      0      0     10 
 20260721    13:56:30       1    396     45      -     98     17      0      0      0      0  13801   2955      0      0  23098      4      0      0      0 
 20260721    13:56:30       2    391     41      -     81     40      0      0      0      0  13801   2902      0      0  19478      4      0      0    502 
 20260721    13:56:30       3    385     36      -     20      8      0      0      0      0  13801   2947      0      0  19974      4      0      0      0 
 20260721    13:56:31       0    338     36      -     68     21      0      0      0      0  13801   2917      0      0  18458      4      0      0      2 
 20260721    13:56:31       1    307     36      -      3      0      0      0      0      0  13801   2970      0      0  23098      4      0      0      0 
 20260721    13:56:31       2    193     34      -      0      0      0      0      0      0  13801   2925      0      0  19478      4      0      0      2 
 20260721    13:56:31       3    177     34      -      0      0      0      0      0      0  13801   2977      0      0  19974      4      0      0      0 
 20260721    13:56:32       0    184     34      -     58     11      0      0      0      0  13801   2940      0      0  18394      4      0  22851    557 
 20260721    13:56:32       1    151     45      -     93     47      0      0      0      0  13801   2985      0      0  23098      4      0  21494    668 
 20260721    13:56:32       2    203     38      -     47     36      0      0      0      0  13801   2910      0      0  19414      4      0      1      3 
 20260721    13:56:32       3    201     41      -     93     17      0      0      0      0  13801   2962      0      0  19942      4      0      0      1 
 20260721    13:56:33       0    314     41      -     92     30      0      0      0      0  13801   2895      0      0  18458      4      0     34     54 
 20260721    13:56:33       1    263     45      -     77     40      0      0      0      0  13801   2985      0      0  23034      4      0     26      1 
 20260721    13:56:33       2    286     43      -    100     59      0      0      0      0  13801   2902      0      0  19510      4      0     62      5 
 20260721    13:56:33       3    277     43      -     87     13      0      0      0      0  13801   2947      0      0  20102      4      0     63     32 
 20260721    13:56:34       0    400     42      -     40     23      0      0      0      0  13801   2910      0      0  18490      4      0     58    810 
 20260721    13:56:34       1    407     52      -     95     57      0      0      0      0  13801   2947      0      0  23162      4      0      9      1 
 20260721    13:56:34       2    382     42      -     67     43      0      0      0      0  13801   2902      0      0  19446      4      0   1935    292 
 20260721    13:56:34       3    421     47      -     97     34      0      0      0      0  13801   2947      0      0  22774      4      0      0    437 
 20260721    13:56:35       0    379     40      -     60     27      0      0      0      0  13801   2925      0      0  18522      4      0     74     34 
 20260721    13:56:35       1    368     36      -      0      0      0      0      0      0  13801   2977      0      0  22970      4      0      0      0 
 20260721    13:56:35       2    296     38      -     58     15      0      0      0      0  13801   2917      0      0  19446      4      0     51     36 
 20260721    13:56:35       3    275     35      -      0      0      0      0      0      0  13801   2970      0      0  22774      4      0      0      0 
 20260721    13:56:36       0    262     35      -     79     18      0      0      0      0  13801   2925      0      0  18426      4      0      3      3 
 20260721    13:56:36       1    166     35      -      0      0      0      0      0      0  13801   2992      0      0  22970      4      0      0   1673 
 20260721    13:56:36       2    147     34      -      0      0      0      0      0      0  13801   2932      0      0  19446      4      0   2010    559 
 20260721    13:56:36       3     83     34      -      0      0      0      0      0      0  13801   2977      0      0  22774      4      0   8436     10 
 20260721    13:56:37       0    202     34      -      0      0      0      0      0      0  13801   2932      0      0  18458      4      0    103     47 
 20260721    13:56:37       1    194     41      -      0      0      0      0      0      0  13801   2985      0      0  22906      4      0  11802    459 
 20260721    13:56:37       2    236     35      -      0      0      0      0      0      0  13801   2925      0      0  19382      4      0      8      1 
 20260721    13:56:37       3    241     36      -      0      0      0      0      0      0  13801   2955      0      0  22742      4      0      5      3 
 20260721    13:56:38       0    349     43      -     93     80      0      0      0      0  13801   2887      0      0  24010      4      0     29      3 
 20260721    13:56:38       1    322     40      -     93     51      0      0      0      0  13801   2970      0      0  23130      4      0     14   1713 
 20260721    13:56:38       2    359     43      -     94     14      0      0      0      0  13801   2902      0      0  19638      4      0     19     40 
 20260721    13:56:38       3    343     41      -     74     33      0      0      0      0  13801   2940      0      0  22966      4      0    960      3 
