#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   MB/s   MB/s 
 20260721    13:56:21       0     59     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:21       1     64     31      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:21       2     62     32      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      0 
 20260721    13:56:21       3     54     33      -      0      0      0      0      0      0  13801   2572      0      0   1006      4      0      0      2 
 20260721    13:56:22       0     59     32      -      0      0      0      0      0      0  13801   2572      0      0   1072      4      0    203     21 
 20260721    13:56:22       1     64     31      -      0      0      0      0      0      0  13801   2572      0      0   1072      4      0      0     19 
 20260721    13:56:22       2     64     32      -      1      0      0      0      0      0  13801   2707      0      0   1072      4      0      0     14 
 20260721    13:56:22       3     58     33      -      0      0      0      0      0      0  13801   2767      0      0   1104      4      0      0    318 
 20260721    13:56:23       0     98     37      -     54     11      0      0      0      0  13801   2580      0      0   7652      4      0     30     16 
 20260721    13:56:23       1     96     34      -     26      8      0      0      0      0  13801   2587      0      0  12226      4      0      5      4 
 20260721    13:56:23       2     96     32      -      4      2      0      0      0      0  13801   2587      0      0  12386      4      0     12      1 
 20260721    13:56:23       3     94     35      -     12      3      0      0      0      0  13801   2625      0      0  11090      4      0      9      2 
 20260721    13:56:24       0    313     43      -     84     58      0      0      0      0  13801   2962      0      0  15636      4      0  16932    883 
 20260721    13:56:24       1    293     46      -     99     41      0      0      0      0  13801   2917      0      0  21012      4      0     37    818 
 20260721    13:56:24       2    397     45      -     96     69      0      0      0      0  13801   2910      0      0  20676      4      0  13902   1465 
 20260721    13:56:24       3    371     42      -    100     67      0      0      0      0  13801   2955      0      0  17588      4      0      4     25 
 20260721    13:56:25       0    391     44      -     89     37      0      0      0      0  13801   2947      0      0  15638      4      0      1      1 
 20260721    13:56:25       1    367     43      -     98     49      0      0      0      0  13801   2902      0      0  20790      4      0      5     32 
 20260721    13:56:25       2    417     44      -     85     63      0      0      0      0  13801   2902      0      0  20548      4      0      0      0 
 20260721    13:56:25       3    352     36      -      0      0      0      0      0      0  13801   2992      0      0  17396      4      0      0      2 
 20260721    13:56:26       0    207     35      -      0      0      0      0      0      0  13801   2977      0      0  15606      4      0      0      0 
 20260721    13:56:26       1    244     33      -      0      0      0      0      0      0  13801   2940      0      0  20790      4      0      0      2 
 20260721    13:56:26       2    116     34      -      0      0      0      0      0      0  13801   2947      0      0  20548      4      0      0      0 
 20260721    13:56:26       3    194     35      -      0      0      0      0      0      0  13801   2992      0      0  17396      4      0      0      2 
 20260721    13:56:27       0     87     34      -      0      0      0      0      0      0  13801   2977      0      0  15606      4      0      0      0 
 20260721    13:56:27       1     74     33      -      0      0      0      0      0      0  13801   2940      0      0  20790      4      0   1495    687 
 20260721    13:56:27       2     79     33      -      0      0      0      0      0      0  13801   2827      0      0  20548      4      0   2966      4 
 20260721    13:56:27       3     91     37      -     28      8      0      0      0      0  13801   2655      0      0  17396      4      0      0      2 
 20260721    13:56:28       0    235     38      -      5      0      0      0      0      0  13801   2940      0      0  15606      4      0   6283   2199 
 20260721    13:56:28       1    203     34      -      0      0      0      0      0      0  13801   2910      0      0  20790      4      0     15    507 
 20260721    13:56:28       2    229     35      -      0      0      0      0      0      0  13801   2940      0      0  20452      4      0  17895      3 
 20260721    13:56:28       3    304     42      -     38     18      0      0      0      0  13801   2962      0      0  17364      4      0      1   1478 
 20260721    13:56:29       0    325     41      -     64     44      0      0      0      0  13801   2932      0      0  20710      4      0     20     58 
 20260721    13:56:29       1    284     38      -     52     12      0      0      0      0  13801   2895      0      0  20918      4      0    150   1220 
 20260721    13:56:29       2    391     47      -     98     52      0      0      0      0  13801   2910      0      0  20580      4      0     73      3 
 20260721    13:56:29       3    384     44      -     62     45      0      0      0      0  13801   2977      0      0  17460      4      0     41      1 
 20260721    13:56:30       0    458     46      -     73     40      0      0      0      0  13801   2925      0      0  20614      4      0   2206    379 
 20260721    13:56:30       1    346     43      -     99     50      0      0      0      0  13801   2910      0      0  24182      4      0     19     21 
 20260721    13:56:30       2    273     36      -      0      0      0      0      0      0  13801   2940      0      0  20550      4      0      0      0 
 20260721    13:56:30       3    385     38      -     71     59      0      0      0      0  13801   2955      0      0  17364      4      0      0      2 
 20260721    13:56:31       0    238     37      -      0      0      0      0      0      0  13801   2977      0      0  20614      4      0      0      0 
 20260721    13:56:31       1    250     34      -      0      0      0      0      0      0  13801   2932      0      0  24086      4      0      0      2 
 20260721    13:56:31       2     82     35      -      0      0      0      0      0      0  13801   2940      0      0  20550      4      0      0      0 
 20260721    13:56:31       3     84     36      -      0      0      0      0      0      0  13801   2992      0      0  17364      4      0      0      2 
 20260721    13:56:32       0    107     42      -     51     10      0      0      0      0  13801   2977      0      0  20582      4      0      9     16 
 20260721    13:56:32       1     92     37      -     40      9      0      0      0      0  13801   2940      0      0  24086      4      0     19      1 
 20260721    13:56:32       2    171     44      -     60     13      0      0      0      0  13801   2895      0      0  20454      4      0      0      1 
 20260721    13:56:32       3    161     44      -     95     50      0      0      0      0  13801   2887      0      0  17364      4      0      4   1403 
 20260721    13:56:33       0    307     43      -     89     54      0      0      0      0  13801   2970      0      0  20678      4      0   4958      1 
 20260721    13:56:33       1    239     40      -     83     31      0      0      0      0  13801   2932      0      0  24278      4      0     14     62 
 20260721    13:56:33       2    261     44      -     82     24      0      0      0      0  13801   2917      0      0  20678      4      0    154      2 
 20260721    13:56:33       3    391     47      -     83     37      0      0      0      0  13801   2962      0      0  17524      4      0     11      1 
 20260721    13:56:34       0    444     49      -     99     40      0      0      0      0  13801   2932      0      0  24022      4      0      1     50 
 20260721    13:56:34       1    381     41      -     90     11      0      0      0      0  13801   2910      0      0  24374      4      0     32     28 
 20260721    13:56:34       2    406     44      -     86     54      0      0      0      0  13801   2902      0      0  20806      4      0     15     11 
 20260721    13:56:34       3    446     45      -     99     59      0      0      0      0  13801   2947      0      0  19812      4      0     71     35 
 20260721    13:56:35       0    380     41      -      0      0      0      0      0      0  13801   2947      0      0  23958      4      0      0      0 
 20260721    13:56:35       1    345     40      -     43     26      0      0      0      0  13801   2917      0      0  24150      4      0      0      0 
 20260721    13:56:35       2    262     36      -      0      0      0      0      0      0  13801   2947      0      0  20646      4      0      0      0 
 20260721    13:56:35       3    366     37      -      0      0      0      0      0      0  13801   2992      0      0  19556      4      0      0      0 
 20260721    13:56:36       0     88     37      -      0      0      0      0      0      0  13801   2977      0      0  23958      4      0      0      0 
 20260721    13:56:36       1     77     34      -      0      0      0      0      0      0  13801   2932      0      0  24150      4      0  20899    758 
 20260721    13:56:36       2     82     35      -      0      0      0      0      0      0  13801   2940      0      0  20646      4      0      3      1 
 20260721    13:56:36       3     84     44      -      4      0      0      0      0      0  13801   2970      0      0  19556      4      0      0      2 
 20260721    13:56:37       0    242     46      -     82     59      0      0      0      0  13801   2940      0      0  23958      4      0  10113   1029 
 20260721    13:56:37       1    205     38      -     18      7      0      0      0      0  13801   2902      0      0  24054      4      0   8164    917 
 20260721    13:56:37       2    231     38      -      0      0      0      0      0      0  13801   2940      0      0  20518      4      0      0      7 
 20260721    13:56:37       3    302     39      -     57     47      0      0      0      0  13801   2962      0      0  19556      4      0  12082   1058 
 20260721    13:56:38       0    314     46      -     87     59      0      0      0      0  13801   2940      0      0  24022      4      0     86      5 
 20260721    13:56:38       1    259     43      -     86     59      0      0      0      0  13801   2902      0      0  24214      4      0     27      2 
 20260721    13:56:38       2    333     44      -     42      6      0      0      0      0  13801   2910      0      0  20614      4      0   8393    611 
 20260721    13:56:38       3    333     44      -     90     56      0      0      0      0  13801   2977      0      0  19652      4      0     22    137 
