#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   MB/s   MB/s 
 20260721    13:56:25       2    433     41      -     43     23      0      0      0      0  13801   2925      0      0  21974      4      0      0      0 
 20260721    13:56:25       3    398     41      -     27      9      0      0      0      0  13801   2917      0      0  22790      4      0      0      0 
 20260721    13:56:26       0    200     34      -      0      0      0      0      0      0  13801   2955      0      0  19732      4      0      0      0 
 20260721    13:56:26       1    211     34      -      0      0      0      0      0      0  13801   2955      0      0  28100      4      0      0      0 
 20260721    13:56:26       2    157     34      -      0      0      0      0      0      0  13801   2970      0      0  21974      4      0      0      0 
 20260721    13:56:26       3    143     36      -      0      0      0      0      0      0  13801   2962      0      0  22790      4      0      0      0 
 20260721    13:56:27       0     84     33      -      0      0      0      0      0      0  13801   2970      0      0  19732      4      0      0      0 
 20260721    13:56:27       1     74     34      -      0      0      0      0      0      0  13801   2970      0      0  28100      4      0      0      0 
 20260721    13:56:27       2     92     33      -      0      0      0      0      0      0  13801   2970      0      0  21974      4      0      0      0 
 20260721    13:56:27       3     87     35      -      0      0      0      0      0      0  13801   2962      0      0  22790      4      0      0      0 
 20260721    13:56:28       0    112     36      -     60     34      0      0      0      0  13801   2737      0      0  19764      4      0   8920      6 
 20260721    13:56:28       1    215     43      -     97     49      0      0      0      0  13801   2895      0      0  28036      4      0    784     37 
 20260721    13:56:28       2    149     41      -    100     54      0      0      0      0  13801   2932      0      0  21942      4      0   9609   2612 
 20260721    13:56:28       3    163     48      -    100     41      0      0      0      0  13801   2782      0      0  22726      4      0   1036   1845 
 20260721    13:56:29       0    430     47      -     85     21      0      0      0      0  13801   2917      0      0  20516      4      0  15737      2 
 20260721    13:56:29       1    437     45      -     99     54      0      0      0      0  13801   2917      0      0  28164      4      0      1     46 
 20260721    13:56:29       2    450     44      -     91     70      0      0      0      0  13801   2932      0      0  21942      4      0     14     16 
 20260721    13:56:29       3    443     53      -    100     52      0      0      0      0  13801   2917      0      0  22854      4      0      9      3 
 20260721    13:56:30       0    357     40      -      0      0      0      0      0      0  13801   2925      0      0  20516      4      0      0      0 
 20260721    13:56:30       1    306     36      -      0      0      0      0      0      0  13801   2940      0      0  27974      4      0      0      0 
 20260721    13:56:30       2    378     37      -      0      0      0      0      0      0  13801   2940      0      0  21846      4      0      0      0 
 20260721    13:56:30       3    343     38      -      0      0      0      0      0      0  13801   2955      0      0  22726      4      0      0      0 
 20260721    13:56:31       0     85     35      -      0      0      0      0      0      0  13801   2955      0      0  20516      4      0      0      0 
 20260721    13:56:31       1     76     35      -      0      0      0      0      0      0  13801   2955      0      0  27974      4      0      0      0 
 20260721    13:56:31       2     94     34      -      0      0      0      0      0      0  13801   2962      0      0  21846      4      0      0      0 
 20260721    13:56:31       3     89     36      -      0      0      0      0      0      0  13801   2970      0      0  22726      4      0      0      0 
 20260721    13:56:32       0     78     34      -      0      0      0      0      0      0  13801   2572      0      0  20516      4      0      3      1 
 20260721    13:56:32       1     67     34      -      0      0      0      0      0      0  13801   2572      0      0  27974      4      0     22      2 
 20260721    13:56:32       2     85     33      -      0      0      0      0      0      0  13801   2572      0      0  21846      4      0     13      3 
 20260721    13:56:32       3     77     35      -      0      0      0      0      0      0  13801   2572      0      0  22694      4      0      0      1 
 20260721    13:56:33       0    295     45      -     74     34      0      0      0      0  13801   2932      0      0  20580      4      0     14      5 
 20260721    13:56:33       1    380     47      -    100     79      0      0      0      0  13801   2910      0      0  28070      4      0     12      1 
 20260721    13:56:33       2    295     47      -     85     27      0      0      0      0  13801   2932      0      0  21878      4      0    930      1 
 20260721    13:56:33       3    322     45      -     60     39      0      0      0      0  13801   2917      0      0  22758      4      0   2010   1379 
 20260721    13:56:34       0    407     45      -     66     40      0      0      0      0  13801   2925      0      0  20420      4      0     22     15 
 20260721    13:56:34       1    427     45      -     98     53      0      0      0      0  13801   2917      0      0  28006      4      0    109     11 
 20260721    13:56:34       2    455     46      -     99     57      0      0      0      0  13801   2925      0      0  22006      4      0     15     16 
 20260721    13:56:34       3    412     47      -     99     40      0      0      0      0  13801   2925      0      0  22694      4      0   1062    293 
 20260721    13:56:35       0    222     36      -      0      0      0      0      0      0  13801   2962      0      0  20356      4      0      0      0 
 20260721    13:56:35       1    162     36      -      0      0      0      0      0      0  13801   2955      0      0  27974      4      0      0      0 
 20260721    13:56:35       2    366     37      -      0      0      0      0      0      0  13801   2947      0      0  21878      4      0      0      0 
 20260721    13:56:35       3    317     38      -      0      0      0      0      0      0  13801   2970      0      0  22662      4      0      0      0 
 20260721    13:56:36       0     84     35      -      0      0      0      0      0      0  13801   2962      0      0  20356      4      0      0      1 
 20260721    13:56:36       1     75     35      -      0      0      0      0      0      0  13801   2955      0      0  27974      4      0      0      0 
 20260721    13:56:36       2     93     35      -      0      0      0      0      0      0  13801   2962      0      0  21878      4      0      0      0 
 20260721    13:56:36       3     89     37      -      0      0      0      0      0      0  13801   2970      0      0  22662      4      0      0      0 
 20260721    13:56:37       0     93     37      -     53     10      0      0      0      0  13801   2647      0      0  20324      4      0      0      0 
 20260721    13:56:37       1    145     48      -     91     26      0      0      0      0  13801   2760      0      0  27942      4      0      0      1 
 20260721    13:56:37       2    104     37      -     27      7      0      0      0      0  13801   2580      0      0  22006      4      0     23     23 
 20260721    13:56:37       3    103     39      -     42     29      0      0      0      0  13801   2700      0      0  22886      4      0   2393    889 
 20260721    13:56:38       0    302     48      -     99     63      0      0      0      0  13801   2925      0      0  23988      4      0      4      4 
 20260721    13:56:38       1    427     43      -     98     41      0      0      0      0  13801   2925      0      0  28038      4      0   7200   1012 
 20260721    13:56:38       2    427     50      -     81     40      0      0      0      0  13801   2925      0      0  22102      4      0      8     13 
 20260721    13:56:38       3    436     50      -     99     47      0      0      0      0  13801   2910      0      0  27494      4      0   5475    553 
